formula,formula_length,molecule,length,bonds,buildSat_ms,justOne_ms,readable_ms,total_ms,solutions
HAIRPIN,5,HTER,159,41,103.627,275.294,1191.831,1295.458,0
HAIRPIN,5,1YMO,47,15,6.558,41.663,115.060,121.618,0
HAIRPIN,5,2K95,48,15,6.658,34.797,120.845,127.503,0
HAIRPIN,5,2M8K,48,16,2.960,35.875,146.343,149.303,0
HAIRPIN,5,PAN2,52,17,3.047,13.985,404.601,407.648,2
HAIRPIN,5,PAN1,57,16,5.407,5.117,209.877,215.284,1
HAIRPIN,5,MALAT1,93,29,15.376,7.748,938.312,953.688,2
HAIRPIN,5,4PLX,76,25,10.692,4.601,389.452,400.144,1
NOT_PAIRED,2,HTER,159,41,0.737,346.959,754.724,755.462,0
NOT_PAIRED,2,1YMO,47,15,1.292,105.961,263.404,264.695,1
NOT_PAIRED,2,2K95,48,15,0.950,121.174,209.057,210.007,0
NOT_PAIRED,2,2M8K,48,16,0.529,95.407,169.258,169.788,1
NOT_PAIRED,2,PAN2,52,17,0.355,104.992,166.196,166.551,0
NOT_PAIRED,2,PAN1,57,16,0.238,112.906,328.658,328.897,0
NOT_PAIRED,2,MALAT1,93,29,0.768,184.084,373.361,374.129,1
NOT_PAIRED,2,4PLX,76,25,0.614,182.609,392.033,392.646,0
